index,answer
test_0001,বিশিষ্ট শিক্ষাবিদ এবং মানব সম্পদ প্রশিক্ষক হিসাবে
test_0002,বার্গার ছোট হওয়ায়
test_0003,স্মল মোজেস কোর্ট (Small Causes Court)
test_0004,লেম্যান আর. ব্লেক
test_0005,পরাজিত দলের সদস্যদের ডাব্লিউডাব্লিউই হতে বরখাস্ত করা
test_0006,২০২৩ সালে
test_0007,জরায়ুর অবস্থানকে স্থিতিশীল করা এবং এর চলাচলের পরিসরকে সীমিত করা
test_0008,সেলামলিক এবং হারেমলিক
test_0009,আসিরিয়ার রাণী সেমিরামিস এবং পারস্যের রাজা সিরুসের
test_0010,ভারতের
test_0011,"লিখিত হতে হবে, সাক্ষীর উপস্থিতি (অন্তত দুইজন), সৎ হওয়া (সাক্ষীরা)"
test_0012,"১৭ জানুয়ারী, ২০২৩"
test_0013,১৯৯১ সালে
test_0014,মহিলা
test_0015,টাইফয়েড জ্বর এবং কালা জ্বর
test_0016,"গ্রুপ পর্ব, নিজস্ব মাঠে পোশাক, অন্যের মাঠে পোশাক"
test_0017,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0018,প্রকৃতির বিপরীত
test_0019,"মার্কিন যুক্তরাষ্ট্রের পূর্বভাগের একটি অঞ্চল যা দক্ষিণ নিউ ইয়র্ক অঙ্গরাজ্য থেকে শুরু হয়ে উত্তর আলাবামা, মিসিসিপি, এবং জর্জিয়া"
test_0020,"ইতালি, ১৯৮৬ সালে"
test_0021,ত্রিপুরা পশ্চিম লোকসভা কেন্দ্রের লোকসভা সদস্য
test_0022,মণি ওসাই
test_0023,"রাজকীয়, প্রোটো-সমাজবাদী, উদারপন্থী এবং রক্ষণশীল"
test_0024,২০২৩ আফ্রিকা কাপ অব নেশনস
test_0025,গোল্ডেন গ্লোব পুরস্কার এবং এমি পুরস্কার
test_0026,নারীবাদী দলগুলো
test_0027,২২ টি
test_0028,১৯৯৪ সালে
test_0029,"গির্জা, বিশ্ববিদ্যালয় ভবন ও নগরভবনগুলিতে"
test_0030,প্রায় ২০%
test_0031,ভক্ত বা ভক্তিয়া
test_0032,চিকিৎসা সংস্কৃতিতে অবদান রাখা
test_0033,"৭ম, ৮ম, ৯ম, ১০ম এবং ১১তম সাধারণ নির্বাচনের সময়"
test_0034,পরীমনিকে জিজ্ঞাসাবাদের জন্য একাধিকবার পুলিশ হেফাজতে রেখে নিয়ম লঙ্ঘন
test_0035,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0036,"ধর্মীয় জীবনকে সমৃদ্ধ করে এবং আধ্যাত্মিক উন্নতির জন্য সহায়তা করে, আল্লাহর নৈকট্য লাভের একটি গুরুত্বপূর্ণ উপায়"
test_0037,রাশিয়ার রাজধানী মস্কোর একটি শহরতলী ক্রাসনোগর্স্ক-এ
test_0038,বাংলাদেশ
test_0039,সরকারি
test_0040,Apiaceae
test_0041,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0042,উইলিয়ামসন ২০১২ সালের অক্টোবরে তার প্রথম অভিষেক থেকে ৫৪ টি টি২০আই খেলেছেন এবং এই ফর্ম্যাটে এখনো সেঞ্চুরি করেননি
test_0043,কানাডার মন্ট্রিয়লে
test_0044,এএফসি
test_0045,দ্বিতীয় বিবরণ ২৪:৫
test_0046,উর্দু কবি এবং গীতিকার
test_0047,২০২২ সালে
test_0048,১৬ মাস
test_0049,"পশ্চিমবঙ্গ বিধান পরিষদের সদস্য, পরিবহন মন্ত্রী"
test_0050,২০২৪
test_0051,২০১৫ সালে
test_0052,১৯৯৫ সালে
test_0053,ভারতীয় বংশোদ্ভূত ইংরেজ
test_0054,উচ্চ জার্মান ব্যঞ্জনধ্বনি সরণ
test_0055,বন্ধুত্বের চিহ্ন হিসাবে একটি গাছ
test_0056,ক্রোমিয়াম(II) ব্রোমাইড এবং হাইড্রোজেন ব্রোমাইড
test_0057,1.  **Analyze the Request:** The user wants me to act as a precise question answering assistant. I must
test_0058,১৯২২
test_0059,ফেব্রুয়ারী ২০০৮ সালে
test_0060,"ফিদে মাস্টার, নারী আন্তর্জাতিক মাস্টার"
test_0061,একসাথে বসবাস করা বা ঘনিষ্ঠ সাহচর্য; আধ্যাত্মিক পশ্চাদপসরণ বা গুরু কর্তৃক অনুষ্ঠিত সমাবেশ
test_0062,তিরুভাল্লুর বিধানসভা কেন্দ্র
test_0063,২০০৪ থেকে
test_0064,সোনি বিএমজি রাশিয়া
test_0065,"অনুনাসিককরণ, ভেলারিজাশন,মাত্রার একই ক্রম,আনুমানিক,অনুরূপ,পিচের অনুনাসিক"
test_0066,ধাতব সিজিয়াম এবং সালফার
test_0067,রোনাল্ড ফিশার
test_0068,রাজশাহী ক্যাডেট কলেজে
test_0069,হাম তুম
test_0070,বিচারক ও বিনিয়োগকারী
test_0071,"যৌথ অভিযান পরিচালনা করে এবং স্থানীয় টিটিপি কমান্ডারকে গ্রেপ্তার করে; আসিফুল্লাহ নামে একজন সন্দেহভাজনকে গ্রেপ্তার করে, যে হত্যার"
test_0072,৯টি
test_0073,পশ্চিমবঙ্গ
test_0074,১৬০৭-১৬০৮ খ্রিস্টাব্দের মধ্যে
test_0075,উদাসীনতা
test_0076,২০২০ সালের ফেব্রুয়ারিতে
test_0077,রাজর্ষি জনক বিশ্ববিদ্যালয়
test_0078,১৯৪৯
test_0079,"ভিভা, ভিভা এ ফ্রেলিমোকে"
test_0080,"নিষ্ক্রিয়, কোনো ধরনের কাজ ছাড়াই"
test_0081,"আত্মাদের দ্বারা বসবাসকারী জগত বা রাজ্য, বিভিন্ন আধ্যাত্মিক প্রকাশের ভাল বা মন্দ উভয়ই; আত্মার জন্য একটি বাহ্যিক পরিবেশ"
test_0082,১৪ ফেব্রুয়ারি ১৯০০ সালে
test_0083,মাদ্রাজ ফুটবল দল
test_0084,পরিচালনা পর্ষদ
test_0085,নেদারল্যান্ডসে
test_0086,নিম্নলিখিত স্থানগুলির মধ্যে যেকোনো টি উল্লেখ করা
test_0087,কথিত মশীহ এবং ঈশ্বরপুত্র
test_0088,বাংলা ও ইংরেজি
