index,answer
test_0001,বিশিষ্ট শিক্ষাবিদ এবং মানব সম্পদ প্রশিক্ষক
test_0002,নীতি তাকে তার বন্ধুরা প্রায়ই ঠাট্টা-বিদ্রুপ করে
test_0003,স্মল মোজেস কোর্ট
test_0004,লেম্যান আর. ব্লেক
test_0005,পরাজিত দলের সদস্যদের ডাব্লিউডাব্লিউই হতে বরখাস্ত করা
test_0006,২০২৩
test_0007,জরায়ু আবৃত রাখা
test_0008,সেলামলিক ও হারেমলিক
test_0009,পারস্যের রাজা সিরুসের সেনাবাহিনী
test_0010,ভারত
test_0011,লিখিত হতে হবে সাক্ষীর উপস্থিতি (অন্তত দুইজন)
test_0012,"১৭ জানুয়ারী, ২০২৩"
test_0013,১৯৯১
test_0014,মহিলা
test_0015,টাইফয়েড জ্বর এবং কালা জ্বরের মতো রোগের জন্য
test_0016,খেলোয়াড়দের তালিকা
test_0017,চট্টগ্রাম বিশ্ববিদ্যালয়
test_0018,প্রকৃতির বিপরীত
test_0019,"দারিদ্র্যপীড়িত অঞ্চল, সাংস্কৃতিক ও রাজনৈতিকভাবে রক্ষণশীল, শিক্ষাদীক্ষার দিক থেকে পিছ"
test_0020,"ইতালি, ১৯৮৬ সালে"
test_0021,ত্রিপুরা পশ্চিম লোকসভা কেন্দ্রের
test_0022,মণি ওসাই
test_0023,উপজাতীয় প্রবণতায় জর্জরিত
test_0024,১৯৮৪
test_0025,গোল্ডেন গ্লোব পুরস্কার এবং একটি এমি পুরস্কার
test_0026,নারীবাদী দলগুলো
test_0027,২২
test_0028,১৯৯৪
test_0029,"গির্জা, বিশ্ববিদ্যালয় ভবন ও নগরভবনগুলিতে"
test_0030,প্রায় ২০%
test_0031,ভক্ত বা ভক্তিয়া
test_0032,রোগীর নিরাপত্তা
test_0033,৫ বার
test_0034,পরীমনিকে জিজ্ঞাসাবাদে পুলিশ হেফাজতে রাখার নিয়ম লঙ্ঘন
test_0035,কুমার নদী
test_0036,আধ্যাত্মিক উন্নতি ও আল্লাহর নৈকট্য লাভ
test_0037,মস্কো
test_0038,বাংলাদেশ
test_0039,সহ-শিক্ষা ব্যবস্থা
test_0040,Apiaceae
test_0041,সুভাষচন্দ্র
test_0042,তার সর্বোচ্চ স্কোর অপরাজিত ৭৩ রান
test_0043,কানাডার মন্ট্রিয়লে
test_0044,এএফসি
test_0045,দ্বিতীয় বিবরণ ২৪:৫
test_0046,উর্দু কবি এবং গীতিকার
test_0047,২০২২ সালের সেপ্টেম্বরে
test_0048,১৬ মাস
test_0049,বিধায়ক ও মন্ত্রী
test_0050,২০২৪
